#UNK# B-UCP
, O
saying B-VP
they B-NP
believed I-VP
they B-NP
were B-VP
buying I-VP
#UNK# B-UCP
certificates I-NP
of I-PP
#UNK# B-UCP
. O
 
But O
many B-NP
others B-NP
, O
who B-NP
want I-VP
to B-PP
#UNK# B-UCP
for B-PP
employee B-NP
benefits I-NP
and I-UCP
unemployment I-NP
#UNK# B-UCP
, O
become I-VP
#UNK# B-UCP
for B-PP
the B-NP
IRS I-NP
, O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
, O
who B-NP
#UNK# B-UCP
the B-NP
IRS I-NP
project I-NP
's B-NP
force I-VP
of I-PP
nine I-NP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
and I-UCP
central B-ADJP
Florida B-NP
from B-PP
#UNK# B-UCP
. O
 
The B-NP
stock I-NP
, O
which B-NP
finished B-VP
Monday B-NP
at B-PP
29 I-NP
1\/2 I-ADJP
, O
traded I-ADJP
as B-CONJP
high I-ADJP
as B-CONJP
29 I-NP
3\/4 I-NP
and I-UCP
as B-CONJP
low I-ADJP
as B-CONJP
28 B-ADJP
3\/4 I-NP
before I-SBAR
closing B-VP
at B-PP
29 I-NP
1\/4 I-NP
, O
down B-PRT
1\/4 I-NP
. O
 
Over B-PP
at B-PP
the B-NP
#UNK# B-UCP
station I-NP
, O
owner I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
who B-NP
#UNK# B-UCP
as B-CONJP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
that B-SBAR
the B-NP
Orange I-NP
Workers I-NP
have I-VP
made I-VP
his B-NP
town I-NP
the B-NP
#UNK# B-UCP
of I-PP
the B-NP
nation I-NP
. O
 
But O
analysts B-NP
estimate I-NP
their B-NP
trading I-NP
profit I-NP
at B-PP
# B-ADJP
30 I-NP
million I-NP
. O
 
The B-NP
company I-NP
, O
based B-VP
in B-PP
San B-NP
Francisco I-NP
, O
said B-VP
it B-NP
had B-VP
to B-PP
shut I-VP
down B-PRT
a B-LST
#UNK# B-UCP
#UNK# B-UCP
in B-PP
the B-NP
Bay I-NP
area I-NP
to B-PP
check I-VP
for B-PP
#UNK# B-UCP
but B-CONJP
added B-VP
that B-SBAR
its B-NP
#UNK# B-UCP
in B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
Calif. B-NP
, O
was B-VP
#UNK# B-UCP
. O
 
`` O
I B-NP
did B-VP
n't I-VP
expect B-VP
it B-NP
to B-PP
be I-VP
this B-NP
quiet B-NP
. O
 
The B-NP
machines I-NP
will B-VP
cost I-VP
around B-PRT
$ B-NP
#UNK# B-UCP
on B-PRT
average B-ADJP
in B-PP
Europe B-NP
. O
 
The B-NP
6 I-NP
3\/4 I-NP
% I-ADJP
notes B-VP
yield I-VP
#UNK# B-UCP
% I-ADJP
. O
 
#UNK# B-UCP
, O
Brown B-NP
& I-NP
#UNK# B-UCP
, O
Chicago B-NP
, O
added B-VP
two B-NP
partners I-NP
to B-PP
its B-NP
Houston B-NP
office I-NP
, O
#UNK# B-UCP
J. I-NP
#UNK# B-UCP
Jr. I-NP
, O
and I-UCP
#UNK# B-UCP
C. I-NP
#UNK# B-UCP
... O
. O
 
She B-NP
says B-VP
it B-NP
'd B-VP
create I-VP
#UNK# B-UCP
jobs I-NP
and I-UCP
bring I-VP
#UNK# B-UCP
#UNK# B-UCP
revenue I-NP
. O
 
The B-NP
company I-NP
also I-CONJP
makes B-VP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
equipment I-NP
. O
 
#UNK# B-UCP
it B-NP
does B-VP
. O
 
In B-PP
#UNK# B-UCP
, O
#UNK# B-UCP
, O
#UNK# B-UCP
Star I-NP
spokesman I-NP
Michael B-NP
London B-NP
says B-VP
, O
`` O
#UNK# B-UCP
with B-PP
an B-NP
earthquake I-NP
of I-PP
this B-NP
size I-NP
, O
there B-ADVP
are B-VP
likely B-ADJP
to B-PP
be I-VP
construction I-NP
projects I-NP
that B-SBAR
would B-VP
n't I-VP
otherwise B-ADVP
have I-VP
been I-VP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
by B-PP
foreign B-NP
and I-UCP
industrial I-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
employees I-NP
is I-INTJ
#UNK# B-UCP
U.S. I-NP
companies I-NP
billions B-NP
and I-UCP
#UNK# B-UCP
their B-NP
international I-NP
competitive I-ADJP
advantage I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
, O
the B-NP
#UNK# B-UCP
owner I-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
Inc. I-NP
, O
#UNK# B-UCP
the B-NP
reverse I-VP
side I-NP
of I-PP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
to B-PP
produce I-VP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
And O
Ms. B-NP
#UNK# B-UCP
's B-NP
particular B-ADJP
version I-NP
of I-PP
`` O
#UNK# B-UCP
#UNK# B-UCP
'' O
-- O
and I-UCP
the B-NP
way I-NP
Mr. B-NP
#UNK# B-UCP
#UNK# B-UCP
her B-NP
, O
from B-PP
the B-NP
#UNK# B-UCP
of I-PP
her B-NP
#UNK# B-UCP
high I-ADJP
#UNK# B-UCP
right I-ADJP
up B-PRT
her B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
-- O
might B-VP
make I-VP
you B-NP
think B-VP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
if I-SBAR
Ms. B-NP
#UNK# B-UCP
had B-VP
n't I-VP
gone I-VP
and I-UCP
become I-VP
a B-LST
#UNK# B-UCP
in B-PP
her B-NP
own I-NP
right I-ADJP
. O
 
Many B-NP
analysts B-NP
expect B-VP
Mr. B-NP
Andersson I-NP
, O
who B-NP
owns B-VP
1.7 I-NP
% I-ADJP
of I-PP
the B-NP
company I-NP
, O
to B-PP
be I-VP
named I-VP
Trelleborg B-NP
's B-NP
new I-NP
chairman B-NP
when B-ADVP
#UNK# B-UCP
#UNK# B-UCP
steps I-NP
down B-PRT
next B-ADVP
year I-NP
. O
 
That B-NP
allowed I-VP
him B-NP
to B-PP
get I-VP
stronger B-ADJP
and I-UCP
stronger B-ADJP
, O
'' O
he B-NP
says B-VP
. O
 
`` O
The B-NP
market I-NP
is I-INTJ
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
'' O
says B-VP
Peter B-NP
J. I-NP
#UNK# B-UCP
, O
chief B-NP
market I-NP
#UNK# B-UCP
for B-PP
#UNK# B-UCP
, O
#UNK# B-UCP
& I-NP
Co. I-NP
, O
and I-UCP
it B-NP
's B-NP
`` O
#UNK# B-UCP
'' O
to B-PP
be I-VP
#UNK# B-UCP
to B-PP
stocks I-NP
. O
 
But O
against B-PP
that B-SBAR
combined I-NP
increase I-VP
of I-PP
12 I-NP
% I-ADJP
in B-PP
#UNK# B-UCP
#UNK# B-UCP
by B-PP
#UNK# B-UCP
#UNK# B-UCP
, O
the B-NP
plan I-NP
#UNK# B-UCP
a B-LST
large I-ADJP
category I-NP
in B-PP
which B-NP
#UNK# B-UCP
now B-ADVP
are B-VP
based B-VP
on B-PRT
#UNK# B-UCP
, O
test I-VP
#UNK# B-UCP
and I-UCP
`` O
#UNK# B-UCP
points I-NP
'' O
for B-PP
factors I-NP
such B-PP
as B-CONJP
#UNK# B-UCP
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
an B-NP
#UNK# B-UCP
. O
 
A B-NP
#UNK# B-UCP
#UNK# B-UCP
committee I-NP
#UNK# B-UCP
by B-PP
the B-NP
Congress B-NP
-LRB- O
I B-NP
-RRB- O
Party I-NP
#UNK# B-UCP
that B-SBAR
there B-ADVP
were B-VP
no I-INTJ
#UNK# B-UCP
in B-PP
the B-NP
deal I-NP
and I-UCP
no I-INTJ
payment I-NP
to B-PP
any B-NP
Indian I-NP
individual B-NP
or I-PP
company I-NP
. O
 
The B-NP
results I-NP
include I-VP
$ B-NP
#UNK# B-UCP
million I-NP
of I-PP
tax I-NP
benefits I-NP
associated B-VP
with B-PP
previous I-NP
years I-NP
' B-NP
Third B-LST
World I-NP
loan I-NP
activity I-NP
, O
compared B-PP
with B-PP
$ B-NP
15 I-NP
million I-NP
a B-LST
year I-NP
earlier B-ADVP
. O
 
`` O
As B-SBAR
a B-LST
result I-VP
of I-PP
your B-NP
#UNK# B-UCP
, O
'' O
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
`` O
I B-NP
#UNK# B-UCP
there B-ADVP
is I-INTJ
no I-INTJ
longer I-ADVP
any B-NP
point I-ADVP
in B-PP
taking I-VP
administration I-NP
#UNK# B-UCP
into B-PP
account B-VP
on B-PRT
other B-NP
items I-NP
in B-PP
conference I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
of I-PP
their B-NP
#UNK# B-UCP
you B-NP
#UNK# B-UCP
#UNK# B-UCP
to B-PP
veto I-VP
this B-NP
bill I-NP
. O
 
The B-NP
heart I-NP
of I-PP
the B-NP
business I-NP
is I-INTJ
the B-NP
purchase I-VP
of I-PP
#UNK# B-UCP
and I-UCP
other B-NP
commodities I-NP
, O
such B-PP
as B-CONJP
corn B-NP
and I-UCP
coffee I-NP
, O
from B-PP
farmers I-NP
in B-PP
the B-NP
south B-ADVP
, O
paying I-VP
with B-PP
#UNK# B-UCP
, O
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
other B-NP
items I-NP
. O
 
But O
in B-PP
these B-NP
#UNK# B-UCP
times I-ADVP
for B-PP
the B-NP
ski I-NP
industry I-NP
, O
some B-NP
#UNK# B-UCP
, O
such B-PP
as B-CONJP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
Red I-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
ski I-NP
areas I-NP
in B-PP
New B-NP
Mexico B-NP
, O
have I-VP
even B-ADVP
started B-VP
#UNK# B-UCP
#UNK# B-UCP
to B-PP
each B-NP
other B-NP
's B-NP
#UNK# B-UCP
and I-UCP
next B-ADVP
year I-NP
plan I-NP
to B-PP
sell I-VP
#UNK# B-UCP
good I-ADJP
for B-PP
all I-ADVP
local B-ADJP
#UNK# B-UCP
. O
 
#UNK# B-UCP
were B-VP
n't I-VP
the B-NP
only I-CONJP
big I-ADJP
#UNK# B-UCP
in B-PP
the B-NP
collapse I-VP
of I-PP
UAL B-NP
Corp. I-NP
stock I-NP
. O
 
#UNK# B-UCP
to B-PP
#UNK# B-UCP
the B-NP
manager I-NP
to B-PP
change I-VP
his B-NP
decision I-NP
, O
he B-NP
went B-VP
to B-PP
a B-LST
`` O
company I-NP
court I-NP
'' O
for B-PP
a B-LST
hearing B-VP
. O
 
Because B-SBAR
of I-PP
the B-NP
size I-NP
of I-PP
the B-NP
proposed I-VP
loan I-NP
guarantee I-VP
, O
the B-NP
#UNK# B-UCP
Bank I-NP
's B-NP
preliminary I-NP
commitment I-NP
is I-INTJ
subject B-ADJP
to B-PP
review I-VP
by B-PP
the B-NP
House I-NP
and I-UCP
Senate I-NP
Banking I-NP
#UNK# B-UCP
. O
 
`` O
#UNK# B-UCP
has B-VP
to B-PP
be I-VP
the B-NP
#UNK# B-UCP
of I-PP
your B-NP
plan I-NP
, O
'' O
says B-VP
#UNK# B-UCP
#UNK# B-UCP
, O
manager I-NP
of I-PP
corporate B-NP
emergency B-NP
planning I-VP
at B-PP
Atlantic I-NP
#UNK# B-UCP
Co. I-NP
in B-PP
Los B-NP
Angeles I-NP
. O
 
#UNK# B-UCP
Chemical B-NP
Co. I-NP
, O
with B-PP
three B-NP
chemical I-NP
plants I-NP
in B-PP
and I-UCP
near I-PP
#UNK# B-UCP
Charles B-NP
, O
#UNK# B-UCP
, O
`` O
#UNK# B-UCP
for B-PP
every I-ADVP
#UNK# B-UCP
that B-SBAR
#UNK# B-UCP
the B-NP
#UNK# B-UCP
of I-PP
Mexico B-NP
, O
'' O
says B-VP
#UNK# B-UCP
L. I-NP
#UNK# B-UCP
, O
a B-LST
company I-NP
safety B-NP
director I-NP
. O
 
Investors B-NP
who B-NP
#UNK# B-UCP
, O
and I-UCP
#UNK# B-UCP
up B-PRT
on B-PRT
stocks I-NP
, O
`` O
have I-VP
just I-CONJP
hurt I-VP
themselves B-NP
, O
'' O
he B-NP
says B-VP
. O
 
The B-NP
company I-NP
also I-CONJP
cited B-VP
retail B-NP
trade I-NP
and I-UCP
consumer I-NP
demand I-NP
for B-PP
new I-NP
products I-NP
introduced I-VP
this B-NP
year I-NP
, O
such B-PP
as B-CONJP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
Indeed B-INTJ
, O
according B-PP
to B-PP
West I-NP
German I-NP
government I-NP
sources I-NP
, O
he B-NP
was B-VP
one B-NP
of I-PP
the B-NP
leaders I-NP
in B-PP
the B-NP
power I-NP
#UNK# B-UCP
that B-SBAR
#UNK# B-UCP
Mr. B-NP
Honecker I-NP
. O
 
Under B-PP
the B-NP
proposal I-NP
by B-PP
#UNK# B-UCP
, O
a B-LST
#UNK# B-UCP
troubled I-ADJP
real-estate I-NP
#UNK# B-UCP
, O
New B-NP
#UNK# B-UCP
#UNK# B-UCP
Group I-NP
Inc. I-NP
would B-VP
#UNK# B-UCP
#UNK# B-UCP
as B-CONJP
the B-NP
newly I-NP
#UNK# B-UCP
#UNK# B-UCP
limited I-VP
partnership I-NP
's B-NP
general B-ADJP
partner I-NP
and I-UCP
manager I-NP
. O
 
March B-NP
24 I-NP
, O
1986 B-NP
: O
 
#UNK# B-UCP
#UNK# B-UCP
, O
vice I-ADVP
chairman B-NP
of I-PP
the B-NP
State B-NP
Committee I-NP
on B-PRT
#UNK# B-UCP
#UNK# B-UCP
, O
said B-VP
the B-NP
two B-NP
#UNK# B-UCP
were B-VP
at B-PP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
He B-NP
credits I-NP
imports B-NP
. O
 
#UNK# B-UCP
also I-CONJP
sharply B-ADVP
boosted I-VP
#UNK# B-UCP
output I-NP
, O
part B-NP
of I-PP
it B-NP
from B-PP
properties I-NP
acquired B-VP
from B-PP
#UNK# B-UCP
Inc. I-NP
last I-ADVP
year I-NP
. O
 
The B-NP
#UNK# B-UCP
opened B-VP
for B-PP
business I-NP
on B-PRT
April B-NP
26 B-NP
, O
#UNK# B-UCP
, O
in B-PP
what B-NP
had B-VP
been I-VP
a B-LST
Board I-NP
of I-PP
Trade B-NP
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
#UNK# B-UCP
funds I-NP
increased B-VP
$ B-NP
#UNK# B-UCP
billion I-NP
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
, O
while B-SBAR
#UNK# B-UCP
#UNK# B-UCP
funds I-NP
increased B-VP
$ B-NP
1.3 I-NP
billion I-NP
to B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
. O
 
But O
given I-VP
such B-PP
strong I-ADJP
brand B-ADJP
#UNK# B-UCP
, O
some B-NP
#UNK# B-UCP
are B-VP
putting B-VP
#UNK# B-UCP
#UNK# B-UCP
on B-PRT
image I-NP
advertising I-NP
. O
 
Ms. B-NP
#UNK# B-UCP
said B-VP
Ms. B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
many B-NP
#UNK# B-UCP
with B-PP
her B-NP
#UNK# B-UCP
at B-PP
the B-NP
Odeon I-NP
in B-PP
which B-NP
they B-NP
told I-VP
her B-NP
she B-NP
was B-VP
being I-VP
#UNK# B-UCP
as B-CONJP
#UNK# B-UCP
'd B-VP
because B-SBAR
she B-NP
was B-VP
#UNK# B-UCP
. O
 
But O
the B-NP
partners I-NP
did B-VP
n't I-VP
believe B-VP
the B-NP
market I-NP
for B-PP
the B-NP
systems I-NP
was B-VP
developing I-VP
as B-CONJP
rapidly I-ADVP
as B-CONJP
they B-NP
had B-VP
#UNK# B-UCP
. O
 
In B-PP
both B-NP
cases I-NP
, O
#UNK# B-UCP
and I-UCP
Manufacturers B-NP
Hanover I-NP
have I-VP
been I-VP
fighting I-VP
#UNK# B-UCP
over B-PRT
their B-NP
shares I-NP
of I-PP
the B-NP
#UNK# B-UCP
. O
 
Canadian I-NP
Pacific I-NP
is I-INTJ
#UNK# B-UCP
Line I-NP
's B-NP
biggest B-ADJP
customer I-NP
and I-UCP
has B-VP
owned I-ADJP
a B-LST
majority I-NP
stake I-NP
in B-PP
the B-NP
U.S. I-NP
railroad I-NP
since B-SBAR
#UNK# B-UCP
. O
 
They B-NP
currently B-ADVP
have I-VP
large I-ADJP
orders I-NP
for B-PP
cargo B-NP
#UNK# B-UCP
. O
 
California B-NP
expects B-VP
to B-PP
#UNK# B-UCP
on B-PRT
federal I-NP
emergency B-NP
funds I-NP
and I-UCP
its B-NP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
general B-ADJP
fund I-NP
reserves I-NP
to B-PP
meet I-VP
the B-NP
estimated B-VP
$ B-NP
500 I-NP
million I-NP
to B-PP
$ B-NP
1 B-LST
billion I-NP
in B-PP
damages B-NP
#UNK# B-UCP
from B-PP
the B-NP
quake I-NP
, O
according B-PP
to B-PP
a B-LST
state I-NP
official I-NP
. O
 
Computer I-NP
parts I-NP
are B-VP
getting I-VP
ever B-ADVP
smaller B-ADJP
, O
Mr. B-NP
Johnson I-NP
said B-VP
, O
a B-LST
#UNK# B-UCP
that B-SBAR
has B-VP
#UNK# B-UCP
#UNK# B-UCP
into B-PP
position I-NP
as B-CONJP
the B-NP
#UNK# B-UCP
segment I-NP
of I-PP
the B-NP
computer I-NP
business I-NP
. O
 
The B-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
on B-PRT
#UNK# B-UCP
, O
And O
that B-SBAR
is I-INTJ
why B-ADVP
you B-NP
only I-CONJP
see I-VP
him B-NP
#UNK# B-UCP
in B-PP
the B-NP
#UNK# B-UCP
. O
 
The B-NP
per-share I-NP
estimates B-VP
mean I-VP
the B-NP
#UNK# B-UCP
company I-NP
's B-NP
net B-NP
income I-NP
, O
increased B-VP
to B-PP
between B-PP
$ B-NP
#UNK# B-UCP
million I-NP
and I-UCP
$ B-NP
#UNK# B-UCP
million I-NP
, O
from B-PP
$ B-NP
#UNK# B-UCP
million I-NP
the B-NP
#UNK# B-UCP
period I-NP
. O
 
The B-NP
poll I-NP
conducted B-VP
by B-PP
Peter B-NP
D. B-NP
#UNK# B-UCP
Research I-NP
Associates I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
age I-NP
18 B-NP
and I-UCP
older B-ADJP
from B-PP
June B-NP
15 I-NP
to B-PP
June B-NP
30 I-NP
, O
1989 I-NP
. O
 
The B-NP
announcement I-NP
boosted I-VP
the B-NP
#UNK# B-UCP
company I-NP
's B-NP
shares I-NP
, O
which B-NP
closed B-VP
at B-PP
$ B-NP
#UNK# B-UCP
, O
up B-PRT
$ B-NP
1.25 I-NP
a B-LST
share I-NP
, O
in B-PP
composite I-NP
trading I-NP
on B-PRT
the B-NP
American B-NP
Stock I-NP
Exchange I-NP
. O
 
But O
its B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
& I-NP
#UNK# B-UCP
, O
said B-VP
#UNK# B-UCP
's B-NP
financial I-ADJP
situation I-NP
#UNK# B-UCP
`` O
substantial B-ADJP
#UNK# B-UCP
about B-PP
its B-NP
ability I-NP
to B-PP
continue I-VP
as B-CONJP
a B-LST
going I-VP
concern I-NP
. O
'' O
 
`` O
There B-NP
is I-INTJ
n't I-VP
a B-LST
#UNK# B-UCP
-LCB- O
of I-PP
big I-ADJP
investors B-NP
-RCB- O
out B-PRT
there B-ADVP
still B-ADVP
waiting I-VP
to B-PP
get I-VP
into B-PP
indexing I-NP
, O
'' O
says B-VP
#UNK# B-UCP
James B-NP
#UNK# B-UCP
, O
vice I-ADVP
president I-NP
of I-PP
#UNK# B-UCP
Investment I-NP
Management I-NP
Co. I-NP
, O
Chicago B-NP
, O
which B-NP
offers B-VP
both B-NP
indexing I-NP
and I-UCP
active B-ADJP
management I-NP
services I-NP
. O
 
#UNK# B-UCP
may B-VP
now B-ADVP
be I-VP
#UNK# B-UCP
to B-PP
#UNK# B-UCP
sudden I-NP
#UNK# B-UCP
, O
but B-CONJP
there B-ADVP
are B-VP
#UNK# B-UCP
lines I-NP
-- O
the B-NP
#UNK# B-UCP
in B-PP
profits I-NP
, O
the B-NP
#UNK# B-UCP
on B-PRT
#UNK# B-UCP
, O
the B-NP
structural I-NP
#UNK# B-UCP
of I-PP
the B-NP
system I-NP
-- O
that B-SBAR
make I-VP
#UNK# B-UCP
of I-PP
those B-NP
who B-NP
claim I-NP
that B-SBAR
the B-NP
future I-NP
is I-INTJ
here B-ADVP
and I-UCP
that B-SBAR
history I-NP
is I-INTJ
over B-PRT
. O
 
Both B-NP
accounts I-NP
reflect I-VP
significant B-ADJP
increases I-NP
from B-PP
fiscal B-NP
1989 I-NP
, O
although B-SBAR
the B-NP
amount I-NP
for B-PP
#UNK# B-UCP
shows B-VP
a B-LST
27 B-NP
% I-ADJP
cut I-VP
from B-PP
the B-NP
administration I-NP
's B-NP
request I-NP
. O
 
But O
in B-PP
this B-NP
case I-NP
the B-NP
#UNK# B-UCP
has B-VP
a B-LST
very B-ADJP
sharp I-ADJP
point I-ADVP
. O
 
#UNK# B-UCP
#UNK# B-UCP
Corp. I-NP
holds B-VP
regular I-NP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
stocks I-NP
food I-NP
, O
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
drugs I-NP
at B-PP
#UNK# B-UCP
in B-PP
its B-NP
#UNK# B-UCP
headquarters I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
Co. I-NP
, O
which B-NP
#UNK# B-UCP
from B-PP
New B-NP
York I-NP
to B-PP
#UNK# B-UCP
Dallas B-NP
two B-NP
years I-NP
ago B-ADVP
, O
#UNK# B-UCP
#UNK# B-UCP
itself B-NP
in B-PP
Texas B-ADJP
#UNK# B-UCP
through B-PRT
a B-LST
#UNK# B-UCP
magazine I-NP
ad I-NP
: O
`` O
#UNK# B-UCP
the B-NP
#UNK# B-UCP
view I-NP
to B-PP
#UNK# B-UCP
what B-NP
is I-INTJ
of I-PP
value I-NP
to B-PP
future I-NP
#UNK# B-UCP
is I-INTJ
part B-NP
of I-PP
the B-NP
#UNK# B-UCP
Star I-NP
#UNK# B-UCP
, O
'' O
the B-NP
ad I-NP
#UNK# B-UCP
. O
 
One B-NP
top I-NP
U.S. I-NP
#UNK# B-UCP
on B-PRT
East B-NP
Germany I-NP
added B-VP
: O
`` O
There B-NP
is I-INTJ
no I-INTJ
#UNK# B-UCP
#UNK# B-UCP
of I-PP
reform I-VP
, O
that B-SBAR
we B-NP
know I-VP
of I-PP
, O
in B-PP
the B-NP
East B-NP
German I-NP
leadership I-NP
. O
'' O
 
It B-NP
is I-INTJ
a B-LST
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
that B-SBAR
some B-NP
brokers I-NP
themselves B-NP
, O
#UNK# B-UCP
by B-PP
all I-ADVP
the B-NP
new I-NP
things I-NP
being I-VP
#UNK# B-UCP
up B-PRT
for B-PP
them B-NP
to B-PP
#UNK# B-UCP
, O
do B-VP
n't I-VP
feel I-VP
. O
 
These B-NP
figures I-NP
are B-VP
n't I-VP
#UNK# B-UCP
adjusted I-VP
. O
 
In B-PP
fact I-ADVP
, O
the B-NP
entire I-NP
#UNK# B-UCP
of I-PP
the B-NP
Bay I-NP
Area I-NP
had B-VP
ended B-VP
up B-PRT
with B-PP
this B-NP
#UNK# B-UCP
role I-NP
of I-PP
#UNK# B-UCP
and I-UCP
audience I-NP
. O
 
#UNK# B-UCP
European I-NP
auction I-NP
houses I-NP
are B-VP
#UNK# B-UCP
increasingly B-ADJP
to B-PP
#UNK# B-UCP
sales I-NP
. O
 
A B-NP
Japan B-NP
Air I-NP
#UNK# B-UCP
spokesman I-NP
said B-VP
its B-NP
flights B-NP
into B-PP
and I-UCP
out B-PRT
of I-PP
San B-NP
Francisco I-NP
were B-VP
n't I-VP
affected I-VP
, O
but B-CONJP
getting I-VP
information I-NP
about B-PP
its B-NP
operations I-NP
was B-VP
difficult I-ADJP
. O
 
Valley I-NP
National I-NP
Corp. I-NP
reported B-VP
a B-LST
third-quarter B-NP
net B-NP
loss I-NP
of I-PP
$ B-NP
#UNK# B-UCP
million I-NP
, O
or I-PP
$ B-NP
#UNK# B-UCP
a B-LST
share I-NP
, O
and I-UCP
suspended I-VP
its B-NP
quarterly I-NP
dividend I-NP
because B-SBAR
of I-PP
potential I-NP
losses I-NP
on B-PRT
its B-NP
Arizona I-NP
real B-ADJP
estate I-NP
holdings I-NP
. O
 
#UNK# B-UCP
Mark I-NP
, O
chairman B-NP
and I-UCP
chief B-NP
executive I-NP
officer I-NP
of I-PP
Colgate B-NP
, O
said B-VP
earnings I-NP
growth I-NP
was B-VP
#UNK# B-UCP
by B-PP
strong I-ADJP
sales I-NP
in B-PP
Latin B-NP
America I-NP
, O
the B-NP
#UNK# B-UCP
East B-NP
and I-UCP
Europe B-NP
. O
 
White B-ADJP
#UNK# B-UCP
 
Of B-PP
course B-NP
I B-NP
'd B-VP
rather B-CONJP
have I-VP
a B-LST
computer I-NP
software I-NP
firm I-NP
in B-PP
my B-NP
#UNK# B-UCP
than I-CONJP
a B-LST
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
36 I-NP
% I-ADJP
in B-PP
brand B-ADJP
loyalty I-NP
, O
but B-CONJP
consumer I-NP
#UNK# B-UCP
say B-INTJ
that B-SBAR
's B-NP
actually B-ADVP
quite B-ADJP
high I-ADJP
for B-PP
such B-PP
a B-LST
#UNK# B-UCP
product I-NP
. O
 
Then B-ADVP
add I-VP
and I-UCP
#UNK# B-UCP
two B-NP
standard I-NP
#UNK# B-UCP
to B-PP
get I-VP
a B-LST
#UNK# B-UCP
range I-ADJP
. O
 
The B-NP
#UNK# B-UCP
chemical I-NP
#UNK# B-UCP
said B-VP
lower I-ADJP
prices I-NP
hurt I-VP
margins I-NP
for B-PP
most B-ADJP
products I-NP
. O
 
`` O
The B-NP
#UNK# B-UCP
line I-NP
is I-INTJ
, O
it B-NP
seems B-VP
to B-PP
me B-NP
that B-SBAR
the B-NP
economic I-ADJP
environment I-NP
has B-VP
become I-VP
very B-ADJP
, O
very B-ADJP
#UNK# B-UCP
for B-PP
a B-LST
lot I-NP
of I-PP
businesses I-NP
, O
'' O
he B-NP
said B-VP
. O
 
To B-VP
make I-VP
them B-NP
directly B-ADJP
comparable I-ADJP
, O
each B-NP
index I-NP
is I-INTJ
based B-VP
on B-PRT
the B-NP
close B-ADJP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
100 I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
was B-VP
up B-PRT
20 I-NP
at B-PP
#UNK# B-UCP
. O
 
And O
the B-NP
Colorado B-NP
planner I-NP
who B-NP
promised I-VP
to B-PP
make I-VP
some B-NP
of I-PP
his B-NP
clients I-NP
#UNK# B-UCP
on B-PRT
investments I-NP
of I-PP
as B-CONJP
#UNK# B-UCP
as B-CONJP
$ B-NP
100 I-NP
? O
 
Meanwhile B-ADVP
, O
several B-NP
other B-NP
major I-NP
#UNK# B-UCP
around B-PRT
the B-NP
Valley I-NP
-- O
America I-NP
's B-NP
center I-NP
of I-PP
#UNK# B-UCP
-- O
said B-VP
they B-NP
